   3.00000,   0.00007,   0.00081,  -0.00006,   2.00751,  -0.01860,  -0.08334,   0.11084,   0.47207,  -0.69009,  -0.43840,   0.99472,   0.22117,   2.81680,   0.17538,  -0.18927,   0.00322
   4.00000,   0.00019,   0.00130,  -0.00008,   2.01029,  -0.02083,  -0.08315,   0.10989,   0.47062,  -0.68611,  -0.43892,   1.00705,   0.21933,   2.82058,   0.18035,  -0.18907,   0.00378
   5.00000,   0.00034,   0.00185,  -0.00006,   2.01274,  -0.01997,  -0.08406,   0.10902,   0.46652,  -0.68713,  -0.43427,   1.02149,   0.21762,   2.82208,   0.18848,  -0.19277,   0.00242
   6.00000,   0.00053,   0.00232,  -0.00006,   2.01715,  -0.01981,  -0.08502,   0.10654,   0.46750,  -0.68681,  -0.42969,   1.03331,   0.21234,   2.83011,   0.18977,  -0.19177,   0.00284
   7.00000,   0.00075,   0.00285,  -0.00004,   2.02209,  -0.01913,  -0.08590,   0.10364,   0.46925,  -0.68650,  -0.42729,   1.04643,   0.20559,   2.82403,   0.19981,  -0.19136,   0.00132
   8.00000,   0.00099,   0.00335,  -0.00003,   2.02460,  -0.01921,  -0.08734,   0.10336,   0.46375,  -0.68992,  -0.43984,   1.06178,   0.22334,   2.83376,   0.19882,  -0.18685,   0.00139
   9.00000,   0.00121,   0.00387,  -0.00008,   2.02421,  -0.02015,  -0.08881,   0.10618,   0.46456,  -0.69103,  -0.43965,   1.07369,   0.21910,   2.82588,   0.20324,  -0.19043,   0.00154
  10.00000,   0.00158,   0.00447,  -0.00017,   2.02734,  -0.02166,  -0.08987,   0.10461,   0.47803,  -0.68989,  -0.44897,   1.08290,   0.20975,   2.82569,   0.20653,  -0.18870,   0.00110
  11.00000,   0.00158,   0.00447,  -0.00017,   2.02734,  -0.02166,  -0.08987,   0.10461,   0.47803,  -0.68989,  -0.44897,   1.08290,   0.20975,   2.82569,   0.20653,  -0.18870,   0.00110
  12.00000,   0.00175,   0.00502,  -0.00037,   2.02534,  -0.02108,  -0.08978,   0.10800,   0.48572,  -0.69202,  -0.45143,   1.09262,   0.20283,   2.80578,   0.22129,  -0.18421,  -0.00002
  13.00000,   0.00229,   0.00590,  -0.00044,   2.02975,  -0.02104,  -0.09037,   0.10460,   0.49069,  -0.69675,  -0.46498,   1.10129,   0.21034,   2.79451,   0.22616,  -0.17383,  -0.00017
  14.00000,   0.00261,   0.00657,  -0.00048,   2.02592,  -0.02266,  -0.09093,   0.10890,   0.50793,  -0.69868,  -0.47031,   1.10490,   0.19461,   2.78173,   0.22997,  -0.17030,   0.00116
  15.00000,   0.00292,   0.00732,  -0.00065,   2.02672,  -0.02104,  -0.09208,   0.10902,   0.52406,  -0.70559,  -0.48460,   1.10779,   0.18995,   2.77078,   0.23476,  -0.16303,   0.00098
  16.00000,   0.00322,   0.00810,  -0.00078,   2.02919,  -0.01971,  -0.09297,   0.10832,   0.53178,  -0.71749,  -0.50024,   1.11032,   0.20398,   2.75386,   0.23271,  -0.15224,  -0.00063
  17.00000,   0.00364,   0.00890,  -0.00089,   2.03183,  -0.01941,  -0.09475,   0.10749,   0.55257,  -0.72472,  -0.51168,   1.10855,   0.19163,   2.73830,   0.24495,  -0.14783,  -0.00011
  18.00000,   0.00393,   0.00979,  -0.00091,   2.03451,  -0.01518,  -0.09528,   0.10704,   0.56661,  -0.73566,  -0.51406,   1.10476,   0.17629,   2.72272,   0.25096,  -0.15269,   0.00253
  19.00000,   0.00410,   0.01068,  -0.00081,   2.03154,  -0.01399,  -0.09588,   0.11203,   0.55831,  -0.75585,  -0.58975,   1.08890,   0.26806,   2.73269,   0.23664,  -0.13753,  -0.00021
  20.00000,   0.00464,   0.01175,  -0.00083,   2.03947,  -0.01181,  -0.09776,   0.10672,   0.57777,  -0.76914,  -0.60377,   1.07976,   0.26182,   2.72593,   0.24083,  -0.13879,   0.00091
  21.00000,   0.00464,   0.01175,  -0.00083,   2.03947,  -0.01181,  -0.09776,   0.10672,   0.57777,  -0.76914,  -0.60377,   1.07976,   0.26182,   2.72593,   0.24083,  -0.13879,   0.00091
  22.00000,   0.00516,   0.01267,  -0.00095,   2.04185,  -0.00927,  -0.10162,   0.10607,   0.59910,  -0.78437,  -0.63216,   1.06977,   0.26668,   2.71835,   0.24456,  -0.13818,   0.00034
  23.00000,   0.00614,   0.01405,  -0.00107,   2.04971,  -0.00734,  -0.10200,   0.09976,   0.62259,  -0.79726,  -0.65687,   1.05491,   0.26943,   2.71077,   0.24146,  -0.12690,   0.00273
  24.00000,   0.00639,   0.01507,  -0.00114,   2.04119,  -0.00768,  -0.10450,   0.10989,   0.64439,  -0.81114,  -0.68489,   1.04155,   0.27295,   2.70322,   0.24654,  -0.12877,   0.00387
  25.00000,   0.00705,   0.01632,  -0.00128,   2.04214,  -0.00702,  -0.10745,   0.11156,   0.66602,  -0.82727,  -0.71013,   1.02437,   0.27709,   2.69005,   0.24280,  -0.12055,   0.00366
  26.00000,   0.00762,   0.01738,  -0.00126,   2.04215,  -0.00213,  -0.11173,   0.11495,   0.67417,  -0.84865,  -0.70537,   1.01216,   0.26993,   2.66538,   0.23464,  -0.11231,   0.00402
  27.00000,   0.00809,   0.01868,  -0.00120,   2.03808,   0.00002,  -0.11514,   0.12269,   0.70149,  -0.86509,  -0.73573,   0.98873,   0.26904,   2.65510,   0.23851,  -0.10506,   0.00495
  28.00000,   0.00890,   0.02028,  -0.00127,   2.04019,   0.00282,  -0.11845,   0.12360,   0.72257,  -0.88121,  -0.75786,   0.96738,   0.26616,   2.64282,   0.23641,  -0.09823,   0.00588
  29.00000,   0.00989,   0.02168,  -0.00140,   2.04271,   0.00605,  -0.12328,   0.12515,   0.73005,  -0.90006,  -0.77270,   0.95120,   0.27043,   2.62760,   0.23117,  -0.08910,   0.00606
  30.00000,   0.00989,   0.02168,  -0.00140,   2.04271,   0.00605,  -0.12328,   0.12515,   0.73005,  -0.90006,  -0.77270,   0.95120,   0.27043,   2.62760,   0.23117,  -0.08910,   0.00606
  31.00000,   0.01084,   0.02320,  -0.00146,   2.04364,   0.00800,  -0.12984,   0.12885,   0.74706,  -0.91826,  -0.79890,   0.92941,   0.27338,   2.61830,   0.22360,  -0.08254,   0.00654
  32.00000,   0.01188,   0.02487,  -0.00135,   2.04841,   0.01164,  -0.13468,   0.12967,   0.76140,  -0.93349,  -0.81632,   0.90878,   0.26823,   2.61537,   0.21719,  -0.07858,   0.00740
  33.00000,   0.01294,   0.02634,  -0.00148,   2.04756,   0.01495,  -0.14140,   0.13571,   0.77645,  -0.95296,  -0.84889,   0.88291,   0.27816,   2.62166,   0.21081,  -0.07042,   0.00780
  34.00000,   0.01406,   0.02802,  -0.00167,   2.04901,   0.01716,  -0.14791,   0.13901,   0.79402,  -0.96986,  -0.86754,   0.85987,   0.27122,   2.61498,   0.20496,  -0.06591,   0.00827
  35.00000,   0.01531,   0.02995,  -0.00160,   2.05267,   0.02201,  -0.15265,   0.13991,   0.80576,  -0.98607,  -0.87950,   0.83859,   0.26629,   2.60283,   0.19942,  -0.05163,   0.00791
  36.00000,   0.01710,   0.03188,  -0.00149,   2.07123,   0.02833,  -0.16115,   0.13144,   0.81320,  -1.00361,  -0.89456,   0.81779,   0.25978,   2.59267,   0.19349,  -0.03980,   0.00869
  37.00000,   0.01883,   0.03422,  -0.00143,   2.07361,   0.02815,  -0.16612,   0.13929,   0.82340,  -1.01770,  -0.91936,   0.79442,   0.25811,   2.58646,   0.18711,  -0.02843,   0.00817
  38.00000,   0.02026,   0.03652,  -0.00144,   2.06304,   0.02360,  -0.17336,   0.16197,   0.83189,  -1.03099,  -0.93721,   0.77231,   0.24913,   2.57781,   0.18270,  -0.02143,   0.00867
  39.00000,   0.02203,   0.03852,  -0.00112,   2.07664,   0.02657,  -0.18374,   0.15884,   0.84174,  -1.04959,  -0.96095,   0.75054,   0.24520,   2.56793,   0.18076,  -0.00086,   0.00835
  40.00000,   0.02203,   0.03852,  -0.00112,   2.07664,   0.02657,  -0.18374,   0.15884,   0.84174,  -1.04959,  -0.96095,   0.75054,   0.24520,   2.56793,   0.18076,  -0.00086,   0.00835
  41.00000,   0.02319,   0.04072,  -0.00119,   2.07775,   0.02897,  -0.19009,   0.16702,   0.84807,  -1.06556,  -0.97152,   0.72984,   0.23629,   2.55027,   0.17658,   0.01513,   0.00911
  42.00000,   0.02322,   0.04282,  -0.00095,   2.07157,   0.03832,  -0.19310,   0.18506,   0.84109,  -1.08313,  -0.98190,   0.70992,   0.24148,   2.54531,   0.17003,   0.03608,   0.00779
  43.00000,   0.02430,   0.04578,  -0.00150,   2.08105,   0.04106,  -0.19536,   0.18097,   0.84994,  -1.09648,  -0.99281,   0.68865,   0.23692,   2.53039,   0.15919,   0.05821,   0.00842
  44.00000,   0.02428,   0.04802,  -0.00109,   2.08104,   0.04564,  -0.20116,   0.19181,   0.84891,  -1.11193,  -1.00393,   0.67231,   0.23360,   2.52688,   0.16127,   0.06558,   0.00833
  45.00000,   0.02529,   0.05017,  -0.00087,   2.08028,   0.04800,  -0.20739,   0.19957,   0.85524,  -1.12450,  -1.01513,   0.65732,   0.22709,   2.53009,   0.16267,   0.07501,   0.00759
  46.00000,   0.02625,   0.05281,  -0.00111,   2.09334,   0.05737,  -0.21117,   0.19573,   0.85194,  -1.13887,  -1.01577,   0.64469,   0.22219,   2.52248,   0.16200,   0.07629,   0.00821
  47.00000,   0.02760,   0.05484,  -0.00087,   2.10065,   0.05673,  -0.22134,   0.19921,   0.85372,  -1.15542,  -1.02775,   0.63154,   0.21829,   2.52561,   0.15682,   0.07857,   0.00903
  48.00000,   0.02820,   0.05728,  -0.00104,   2.10295,   0.06023,  -0.22514,   0.20691,   0.85003,  -1.16660,  -1.03230,   0.62232,   0.21727,   2.52941,   0.15988,   0.08025,   0.00816
  49.00000,   0.02905,   0.05948,  -0.00097,   2.10582,   0.06209,  -0.23212,   0.21295,   0.84767,  -1.17958,  -1.04349,   0.61337,   0.21961,   2.53562,   0.16367,   0.08314,   0.00805
  50.00000,   0.02905,   0.05948,  -0.00097,   2.10582,   0.06209,  -0.23212,   0.21295,   0.84767,  -1.17958,  -1.04349,   0.61337,   0.21961,   2.53562,   0.16367,   0.08314,   0.00805
  51.00000,   0.03002,   0.06179,  -0.00108,   2.12314,   0.06971,  -0.23618,   0.20532,   0.84121,  -1.19098,  -1.04404,   0.60736,   0.21893,   2.53574,   0.16563,   0.08293,   0.00838
  52.00000,   0.03037,   0.06374,  -0.00119,   2.11826,   0.07201,  -0.24333,   0.21973,   0.83865,  -1.20357,  -1.03844,   0.60385,   0.21133,   2.52966,   0.17192,   0.08173,   0.00779
  53.00000,   0.03121,   0.06598,  -0.00137,   2.12157,   0.07390,  -0.24880,   0.22467,   0.83734,  -1.21475,  -1.03420,   0.59912,   0.20548,   2.52894,   0.17612,   0.07944,   0.00804
  54.00000,   0.03274,   0.06847,  -0.00154,   2.14920,   0.08330,  -0.25358,   0.20617,   0.83083,  -1.22600,  -1.03303,   0.59688,   0.20513,   2.52806,   0.18057,   0.07628,   0.00836
  55.00000,   0.03398,   0.07048,  -0.00165,   2.16349,   0.08634,  -0.26121,   0.20044,   0.83010,  -1.23772,  -1.02935,   0.59382,   0.19790,   2.52448,   0.18581,   0.06922,   0.00897
  56.00000,   0.03468,   0.07264,  -0.00178,   2.17033,   0.08991,  -0.26733,   0.20125,   0.82376,  -1.25065,  -1.04547,   0.58914,   0.21339,   2.54258,   0.19327,   0.06681,   0.00857
  57.00000,   0.03542,   0.07482,  -0.00214,   2.18277,   0.09433,  -0.27118,   0.19768,   0.82124,  -1.25584,  -1.02421,   0.59174,   0.19312,   2.53162,   0.19901,   0.05773,   0.01022
  58.00000,   0.03633,   0.07683,  -0.00231,   2.19364,   0.09894,  -0.27735,   0.19467,   0.81574,  -1.26663,  -1.02486,   0.59014,   0.19479,   2.54195,   0.20730,   0.04554,   0.00965
  59.00000,   0.03727,   0.07874,  -0.00249,   2.20278,   0.10227,  -0.28459,   0.19254,   0.81177,  -1.27725,  -1.02390,   0.58924,   0.19473,   2.55170,   0.21642,   0.03689,   0.01045
  60.00000,   0.03727,   0.07874,  -0.00249,   2.20278,   0.10227,  -0.28459,   0.19254,   0.81177,  -1.27725,  -1.02390,   0.58924,   0.19473,   2.55170,   0.21642,   0.03689,   0.01045
  61.00000,   0.03817,   0.08068,  -0.00277,   2.21216,   0.10551,  -0.28999,   0.18961,   0.80802,  -1.28703,  -1.02504,   0.58574,   0.19863,   2.56550,   0.21506,   0.02062,   0.00974
  62.00000,   0.03924,   0.08280,  -0.00285,   2.22663,   0.10774,  -0.29608,   0.18300,   0.80495,  -1.29474,  -1.01532,   0.58615,   0.18871,   2.56678,   0.22549,   0.00719,   0.01032
  63.00000,   0.04002,   0.08471,  -0.00304,   2.23442,   0.11078,  -0.30203,   0.18126,   0.80286,  -1.30250,  -1.01019,   0.58442,   0.18383,   2.58172,   0.23522,  -0.00444,   0.01077
  64.00000,   0.04070,   0.08662,  -0.00309,   2.24220,   0.11406,  -0.30516,   0.17988,   0.79823,  -1.30904,  -1.01116,   0.58137,   0.18662,   2.59402,   0.23102,  -0.01297,   0.01109
  65.00000,   0.04123,   0.08857,  -0.00347,   2.25143,   0.11656,  -0.30967,   0.17754,   0.79359,  -1.31486,  -1.00555,   0.58069,   0.18141,   2.60033,   0.24400,  -0.03025,   0.01037
  66.00000,   0.04216,   0.09058,  -0.00354,   2.26670,   0.12232,  -0.31365,   0.16840,   0.79010,  -1.32279,  -1.00452,   0.57582,   0.17895,   2.61967,   0.24224,  -0.04521,   0.01056
  67.00000,   0.04250,   0.09214,  -0.00366,   2.26743,   0.12265,  -0.31673,   0.17471,   0.78494,  -1.32771,  -1.00078,   0.57332,   0.17810,   2.62519,   0.24950,  -0.04701,   0.01066
  68.00000,   0.04293,   0.09390,  -0.00386,   2.27438,   0.12576,  -0.32147,   0.17355,   0.78124,  -1.33441,  -1.00504,   0.56939,   0.17759,   2.64048,   0.26315,  -0.05667,   0.01102
  69.00000,   0.04367,   0.09583,  -0.00399,   2.29168,   0.13159,  -0.32443,   0.16238,   0.77742,  -1.34043,  -0.99755,   0.56671,   0.17038,   2.63904,   0.26719,  -0.06255,   0.01043
  70.00000,   0.04367,   0.09583,  -0.00399,   2.29168,   0.13159,  -0.32443,   0.16238,   0.77742,  -1.34043,  -0.99755,   0.56671,   0.17038,   2.63904,   0.26719,  -0.06255,   0.01043
  71.00000,   0.04391,   0.09745,  -0.00420,   2.29557,   0.13273,  -0.32741,   0.16558,   0.77185,  -1.34507,  -1.00327,   0.56317,   0.17222,   2.65488,   0.27421,  -0.06729,   0.00943
  72.00000,   0.04414,   0.09891,  -0.00440,   2.30017,   0.13650,  -0.32900,   0.16691,   0.76659,  -1.34946,  -0.99797,   0.55835,   0.17004,   2.66188,   0.27017,  -0.07095,   0.00760
  73.00000,   0.04487,   0.10060,  -0.00444,   2.31484,   0.14145,  -0.33313,   0.15799,   0.76220,  -1.35545,  -1.00243,   0.55611,   0.16701,   2.66437,   0.27943,  -0.07393,   0.00888
  74.00000,   0.04505,   0.10185,  -0.00453,   2.31301,   0.14054,  -0.33789,   0.16637,   0.75932,  -1.36106,  -1.00418,   0.55181,   0.16458,   2.66744,   0.28686,  -0.07508,   0.00929
  75.00000,   0.04542,   0.10337,  -0.00480,   2.32302,   0.14416,  -0.33815,   0.16251,   0.75199,  -1.36165,  -1.00395,   0.55192,   0.16430,   2.67067,   0.29126,  -0.07465,   0.00882
  76.00000,   0.04578,   0.10467,  -0.00489,   2.32688,   0.14633,  -0.34066,   0.16452,   0.74551,  -1.36515,  -0.99979,   0.55174,   0.16125,   2.66358,   0.29772,  -0.07123,   0.00796
  77.00000,   0.04624,   0.10601,  -0.00491,   2.33830,   0.15112,  -0.34330,   0.15796,   0.74023,  -1.37006,  -1.00683,   0.54798,   0.16685,   2.66557,   0.29692,  -0.06666,   0.00734
  78.00000,   0.04643,   0.10699,  -0.00507,   2.33786,   0.15090,  -0.34740,   0.16455,   0.73408,  -1.37242,  -1.00481,   0.54916,   0.16327,   2.66230,   0.30560,  -0.06596,   0.00908
  79.00000,   0.04674,   0.10835,  -0.00527,   2.34707,   0.15402,  -0.34708,   0.16016,   0.72981,  -1.37222,  -0.99942,   0.54843,   0.15884,   2.65571,   0.30368,  -0.06411,   0.00896
  80.00000,   0.04674,   0.10835,  -0.00527,   2.34707,   0.15402,  -0.34708,   0.16016,   0.72981,  -1.37222,  -0.99942,   0.54843,   0.15884,   2.65571,   0.30368,  -0.06411,   0.00896
  81.00000,   0.04700,   0.10917,  -0.00553,   2.35212,   0.15679,  -0.34896,   0.16257,   0.72084,  -1.37631,  -1.00697,   0.54540,   0.16612,   2.66010,   0.30885,  -0.06082,   0.00942
  82.00000,   0.04734,   0.11067,  -0.00543,   2.36164,   0.16132,  -0.34615,   0.15474,   0.71885,  -1.37619,  -1.00069,   0.54383,   0.16323,   2.65847,   0.30855,  -0.06233,   0.00950
  83.00000,   0.04743,   0.11154,  -0.00553,   2.36040,   0.16134,  -0.35170,   0.16089,   0.71460,  -1.37824,  -0.99904,   0.54473,   0.15818,   2.65358,   0.31179,  -0.06698,   0.01066
  84.00000,   0.04766,   0.11245,  -0.00564,   2.36389,   0.16264,  -0.35351,   0.16161,   0.71223,  -1.37715,  -0.99387,   0.54534,   0.15076,   2.65084,   0.31450,  -0.07265,   0.01136
  85.00000,   0.04791,   0.11325,  -0.00577,   2.36877,   0.16590,  -0.35492,   0.15879,   0.70938,  -1.37897,  -0.99020,   0.54301,   0.14849,   2.65502,   0.30811,  -0.08067,   0.01146
  86.00000,   0.04831,   0.11412,  -0.00587,   2.37319,   0.16687,  -0.35406,   0.15838,   0.70456,  -1.37863,  -0.99433,   0.54220,   0.15282,   2.66318,   0.30659,  -0.08592,   0.01172
  87.00000,   0.04854,   0.11482,  -0.00607,   2.37640,   0.16870,  -0.35629,   0.15802,   0.70278,  -1.38042,  -0.99197,   0.54160,   0.15028,   2.66769,   0.30541,  -0.09070,   0.01249
  88.00000,   0.04875,   0.11563,  -0.00629,   2.38047,   0.17176,  -0.35295,   0.15581,   0.69908,  -1.37811,  -0.99821,   0.54183,   0.15563,   2.67983,   0.30891,  -0.09343,   0.01109
  89.00000,   0.04897,   0.11636,  -0.00649,   2.38216,   0.17339,  -0.35729,   0.15631,   0.69844,  -1.38251,  -0.99880,   0.53893,   0.15413,   2.68135,   0.30401,  -0.09548,   0.01122
  90.00000,   0.04917,   0.11700,  -0.00662,   2.38308,   0.17401,  -0.35847,   0.15699,   0.69706,  -1.38245,  -1.00025,   0.53970,   0.15329,   2.68566,   0.29906,  -0.09751,   0.00968
  91.00000,   0.04917,   0.11700,  -0.00662,   2.38308,   0.17401,  -0.35847,   0.15699,   0.69706,  -1.38245,  -1.00025,   0.53970,   0.15329,   2.68566,   0.29906,  -0.09751,   0.00968
  92.00000,   0.04949,   0.11778,  -0.00672,   2.38758,   0.17527,  -0.35981,   0.15454,   0.69698,  -1.38286,  -0.99581,   0.54028,   0.14673,   2.67984,   0.29688,  -0.09947,   0.01087
  93.00000,   0.04971,   0.11830,  -0.00683,   2.38918,   0.17518,  -0.36069,   0.15442,   0.69713,  -1.38222,  -1.00537,   0.54064,   0.14948,   2.68535,   0.29730,  -0.09590,   0.01154
  94.00000,   0.04995,   0.11884,  -0.00701,   2.38975,   0.17612,  -0.36216,   0.15537,   0.69624,  -1.38344,  -1.01103,   0.53996,   0.15172,   2.68967,   0.29720,  -0.09303,   0.01073
  95.00000,   0.05023,   0.11954,  -0.00724,   2.39211,   0.17734,  -0.36282,   0.15472,   0.69528,  -1.38350,  -1.00684,   0.54105,   0.14701,   2.68684,   0.29648,  -0.09253,   0.01008
  96.00000,   0.05039,   0.12002,  -0.00742,   2.39161,   0.17758,  -0.36393,   0.15606,   0.69262,  -1.38480,  -1.01793,   0.54209,   0.15663,   2.69406,   0.29387,  -0.08823,   0.00910
  97.00000,   0.05060,   0.12047,  -0.00759,   2.39390,   0.17902,  -0.36519,   0.15369,   0.69384,  -1.38645,  -1.01524,   0.54308,   0.15421,   2.68796,   0.29287,  -0.08405,   0.00930
  98.00000,   0.05082,   0.12092,  -0.00776,   2.39548,   0.18030,  -0.36592,   0.15291,   0.69291,  -1.38686,  -1.01492,   0.54529,   0.15444,   2.68507,   0.29201,  -0.08305,   0.00941
  99.00000,   0.05097,   0.12125,  -0.00787,   2.39491,   0.18028,  -0.36512,   0.15407,   0.69233,  -1.38619,  -1.01379,   0.54560,   0.15515,   2.68633,   0.28957,  -0.08657,   0.00935
   0.00000,   0.00000,   0.00000,   0.00000,   2.12257,   0.00796,  -0.14581,   0.06347,   0.20368,  -0.62205,  -0.45193,   1.22695,   0.23253,   2.76248,   0.22345,  -0.17505,   0.00919
   1.00000,   0.00000,   0.00000,   0.00000,   2.12257,   0.00796,  -0.14581,   0.06347,   0.20368,  -0.62205,  -0.45193,   1.22695,   0.23253,   2.76248,   0.22345,  -0.17505,   0.00919
   2.00000,  -0.00014,   0.00003,   0.00001,   2.12302,   0.00775,  -0.14584,   0.06197,   0.19665,  -0.60934,  -0.44983,   1.24953,   0.22911,   2.74810,   0.22751,  -0.16045,   0.01005
   3.00000,  -0.00033,   0.00007,   0.00001,   2.12172,   0.00521,  -0.14570,   0.06289,   0.17772,  -0.59836,  -0.42733,   1.27261,   0.22484,   2.72346,   0.21620,  -0.13982,   0.00751
   4.00000,  -0.00055,   0.00008,   0.00006,   2.11739,   0.00385,  -0.14533,   0.06642,   0.16353,  -0.58560,  -0.40905,   1.29549,   0.21687,   2.69802,   0.21301,  -0.12256,   0.00787
   5.00000,  -0.00054,   0.00021,   0.00006,   2.12057,   0.00262,  -0.14519,   0.06262,   0.15278,  -0.56970,  -0.39799,   1.31645,   0.21152,   2.67981,   0.20555,  -0.09936,   0.00798
   6.00000,  -0.00060,   0.00026,   0.00010,   2.12018,   0.00195,  -0.14518,   0.06226,   0.13423,  -0.55773,  -0.38214,   1.33838,   0.21609,   2.65992,   0.19308,  -0.07311,   0.00700
   7.00000,  -0.00060,   0.00026,   0.00010,   2.12018,   0.00195,  -0.14518,   0.06226,   0.13423,  -0.55773,  -0.38214,   1.33838,   0.21609,   2.65992,   0.19308,  -0.07311,   0.00700
   8.00000,  -0.00082,   0.00059,  -0.00011,   2.12178,  -0.00071,  -0.13983,   0.05960,   0.11272,  -0.53870,  -0.34972,   1.35763,   0.20392,   2.63938,   0.18998,  -0.05789,   0.00866
   9.00000,  -0.00074,   0.00071,  -0.00009,   2.12413,   0.00127,  -0.14337,   0.05604,   0.10029,  -0.52837,  -0.33228,   1.37618,   0.20412,   2.62137,   0.17703,  -0.04032,   0.00684
  10.00000,  -0.00038,   0.00048,   0.00017,   2.12546,   0.00000,  -0.14686,   0.05436,   0.08733,  -0.51450,  -0.31315,   1.39269,   0.20495,   2.59559,   0.16629,  -0.01915,   0.00829
  11.00000,  -0.00026,   0.00052,   0.00016,   2.12661,  -0.00028,  -0.14767,   0.05231,   0.06539,  -0.50230,  -0.27626,   1.40756,   0.20345,   2.56301,   0.13620,   0.00563,   0.00835
  12.00000,  -0.00011,   0.00055,   0.00012,   2.12972,  -0.00058,  -0.14873,   0.04886,   0.05292,  -0.48917,  -0.24970,   1.41611,   0.20339,   2.55681,   0.12192,   0.01832,   0.00706
  13.00000,  -0.00011,   0.00054,   0.00006,   2.13184,   0.00042,  -0.14993,   0.04672,   0.03238,  -0.47866,  -0.21417,   1.42612,   0.20587,   2.54686,   0.10162,   0.03146,   0.00685
  14.00000,  -0.00011,   0.00054,   0.00006,   2.13184,   0.00042,  -0.14993,   0.04672,   0.03238,  -0.47866,  -0.21417,   1.42612,   0.20587,   2.54686,   0.10162,   0.03146,   0.00685
  15.00000,  -0.00014,   0.00058,   0.00005,   2.13229,   0.00061,  -0.14996,   0.04614,   0.01263,  -0.46747,  -0.16518,   1.43344,   0.19564,   2.54494,   0.08115,   0.03372,   0.00617
  16.00000,  -0.00013,   0.00063,   0.00004,   2.13388,   0.00004,  -0.15023,   0.04449,  -0.01155,  -0.45855,  -0.12478,   1.43859,   0.20323,   2.54775,   0.06627,   0.03420,   0.00527
  17.00000,  -0.00053,   0.00065,  -0.00016,   2.13604,   0.00347,  -0.14930,   0.04439,  -0.04045,  -0.44901,  -0.07953,   1.44245,   0.20213,   2.55473,   0.06182,   0.03426,   0.00514
  18.00000,  -0.00066,   0.00068,  -0.00023,   2.13713,   0.00379,  -0.14893,   0.04427,  -0.05474,  -0.43486,  -0.01721,   1.44174,   0.16985,   2.56588,   0.06259,   0.03134,   0.00536
  19.00000,  -0.00083,   0.00065,  -0.00029,   2.13703,   0.00536,  -0.14915,   0.04532,  -0.07407,  -0.42529,   0.04333,   1.43750,   0.14905,   2.57272,   0.05221,   0.03490,   0.00454
  20.00000,  -0.00083,   0.00065,  -0.00029,   2.13703,   0.00536,  -0.14915,   0.04532,  -0.07407,  -0.42529,   0.04333,   1.43750,   0.14905,   2.57272,   0.05221,   0.03490,   0.00454
  21.00000,  -0.00095,   0.00064,  -0.00034,   2.13734,   0.00631,  -0.14961,   0.04574,  -0.09536,  -0.41574,   0.06309,   1.42757,   0.17198,   2.58180,   0.03938,   0.04183,   0.00359
  22.00000,  -0.00107,   0.00057,  -0.00044,   2.13843,   0.00860,  -0.15068,   0.04573,  -0.11525,  -0.41020,   0.09667,   1.41694,   0.17870,   2.58907,   0.03239,   0.04681,   0.00281
  23.00000,  -0.00101,   0.00046,  -0.00037,   2.13732,   0.00903,  -0.15261,   0.04695,  -0.12883,  -0.39942,   0.13435,   1.40128,   0.17268,   2.59614,   0.02485,   0.05019,   0.00227
  24.00000,  -0.00100,   0.00046,  -0.00037,   2.13680,   0.00968,  -0.15321,   0.04754,  -0.13979,  -0.39188,   0.16473,   1.38140,   0.17298,   2.60236,   0.01705,   0.05351,   0.00152
  25.00000,  -0.00106,   0.00051,  -0.00039,   2.13584,   0.01021,  -0.15323,   0.04852,  -0.15423,  -0.38275,   0.18703,   1.36284,   0.18200,   2.61840,   0.01471,   0.04975,   0.00126
  26.00000,  -0.00101,   0.00053,  -0.00038,   2.13670,   0.01080,  -0.15367,   0.04771,  -0.16089,  -0.37385,   0.19732,   1.33984,   0.19327,   2.64035,   0.01538,   0.05024,   0.00127
  27.00000,  -0.00101,   0.00053,  -0.00038,   2.13670,   0.01080,  -0.15367,   0.04771,  -0.16089,  -0.37385,   0.19732,   1.33984,   0.19327,   2.64035,   0.01538,   0.05024,   0.00127
  28.00000,  -0.00106,   0.00048,  -0.00037,   2.13403,   0.01068,  -0.15425,   0.05062,  -0.16211,  -0.36456,   0.19316,   1.31574,   0.21129,   2.66773,   0.02111,   0.04132,   0.00147
  29.00000,  -0.00190,  -0.00004,  -0.00100,   2.13524,   0.01751,  -0.15363,   0.05597,  -0.17650,  -0.36249,   0.20968,   1.29154,   0.21361,   2.69276,   0.01352,   0.03853,   0.00095
  30.00000,  -0.00186,  -0.00011,  -0.00104,   2.13928,   0.01968,  -0.15399,   0.05313,  -0.17469,  -0.35412,   0.21576,   1.26589,   0.21579,   2.71743,   0.01331,   0.02835,   0.00093
  31.00000,  -0.00206,  -0.00028,  -0.00109,   2.13662,   0.02076,  -0.15458,   0.05696,  -0.17214,  -0.34690,   0.21237,   1.23770,   0.22366,   2.74215,  -0.00489,   0.02334,  -0.00029
  32.00000,  -0.00224,  -0.00051,  -0.00113,   2.13385,   0.02256,  -0.15540,   0.06077,  -0.16219,  -0.33913,   0.20446,   1.20837,   0.22526,   2.76929,  -0.01124,   0.01444,  -0.00072
